3," tokyo (reuters) - the dollar held on to the previous day's  gain on tuesday, supported by a retreat in oil prices and  upbeat comments on the u.s. economy from federal reserve  officials."
3,"wall street threw a victory rally for president bush today, driving up the entire market -- especially the stocks that investors believe will benefit from even more dominant republican control of the federal government."
3,"the uk's minimum wage should rise to rise to 6 an hour in the next two years, the tuc says, but business calls the proposal ""totally irresponsible""."
3,"november 19, 2004 (idg news service) - the california employees retirement system (calpers) is tendering its 1.5 million peoplesoft inc."
3,"as part of its bid to emerge profitably from bankruptcy, united airlines announced plans wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months."
3,the united states and the european union called a temporary timeout yesterday in their dispute over government support for aviation rivals boeing and airbus.
3,"the world trade organization has ruled against european union claims that the korean government provided illegal subsidies to its shipbuilding industry, the ministry of foreign affairs and trade said today."
3," washington (reuters) - fannie mae used improper accounting  to manipulate its quarterly earnings reports, regulators said,  touching off the mortgage finance industry's second such  controversy in less than 18 months."
3,"toronto dominion bank (td.to: quote, profile, research) said on wednesday that it is in talks with us-based banknorth group (bnk.n: quote, profile, research) about a possible deal, in line with the canadian banks push for "
3,"a bipartisan commission that includes energy industry executives, environmentalists and academics will issue a report wednesday that calls on the nation to adopt mandatory limits on greenhouse gas emissions linked to global warming, set stricter fuel economy standards and promote nuclear power, renewable energy and oil exploration."
3,fourth quarter hiring in the buffalo niagara falls market is expected to be on the rise according to the latest manpower employment outlook survey.
3,alitalia signed a deal with eight of nine unions friday to split the loss-making italian airline in two - part of the companys plan to stave off bankruptcy.
3,"montreal, canada : sky-high oil costs will keep air transport profits in the basement, with losses between three billion and four billion dollars this year, despite a pickup in traffic, the international air trade association said."
3,"vornado realty trust gave sears, roebuck  amp; co.s stock a big boost friday when it said it bought a 4.3 percent stake in the famous but struggling chain."
3," new york, sept. 23 -- investment banking firm lehman brothers holdings inc. is nearing an agreement to pay approximately  $200 million to settle a shareholder lawsuit over its work for bankrupt energy trader enron corp., sources familiar with the case said."
3,vueling writes  quot;ryanair confirmed it had written to the walloon authorities and agreed to repay 4m in an escrow account until ryanairs appeal is heard and the european courts make a definitive decision on this matter.
3,president bush pledged yesterday to work with congress to reduce the governments huge budget deficit as a key step in assuring the world that his administration supports a strong dollar.
3,"consumers and businesses boosted their spending a bit more quickly in late summer than previously thought, fueling faster overall economic growth, the government reported tuesday."
3,"workers at the ford plant in hapeville are getting a second unexpected day off during the dog days of summer. the company has stopped assembly-line production at the plant today because of a continued parts shortage, a ford official said."
3,"computer associates international inc., as promised, is back in the acquisition game, scooping up its second computer security company in as many months with an agreement to buy netegrity inc."
3,"hong kong: hutchison telecommunications international ltd (htil) cut the size of its ipo for a second time to bolster interest in its shares, reducing the sales value by about 7 percent to between us $890 million and us $1."
3,"another disappointing sales month at general motors corp. and ford motor co. led the nations two largest automakers to cut planned vehicle production in the fourth quarter, which could hurt profits."
3,perhaps the optical network supplier should call off its merger with afc.
3,us treasury prices rose on friday as a potent combination of record high oil prices and slumping stocks kept market participants jittery about the potential for slower growth.
3,"record high oil prices will cut euro zone growth next year and further sharp euro gains could make matters worse, the european commission said on tuesday."
3,a sharp drop in initial unemployment claims and bullish forecasts from nokia and texas instruments sent stocks slightly higher in early trading thursday.
3," new york (reuters) - security software maker symantec corp.  has agreed to buy veritas software corp. for  $13.5 billion,  expanding into the backup and recovery software market, the  companies said on thursday."
3,"bowing to corporate pressure, the group that sets standards for the us accounting industry yesterday postponed by six months its plan to force companies to expense employee stock options."
3,"398,000 bumble bee toys distributed by graco childrens products. graco received 26 reports of antennae breaking off the toys, including five reports of children who started to choke on the broken parts."
3,"its a story that would make peter pan glad that he never grew up. walt disney co. is caught in a feud with a uk childrens hospital over the copyright to jm barries classic novel,  quot;peter pan."
3,new york (dowjonesap) - pfizer (pfe) said friday it has agreed to pay  $430 million to settle all lawsuits against it alleging injury from insulation products made by a subsidiary.
3,"rogers communications inc. (rcib.to: quote, profile, research) confirmed on monday it would buy at amp;t wireless services inc.s (awe."
3,"&lt;p&gt; &lt;/p&gt;&lt;p&gt; by andrew mitchell&lt;/p&gt;&lt;p&gt; london (reuters) - high-flying oil prices eased for a second session on monday as iraq resumed exports from both its orthern and southern outlets after lengthy disruption, despite fierce fighting in the holy city of najaf.&lt;/p&gt;"
3,"despite announcing the biggest news in its short history, osi pharmaceuticals stock fell nearly 10 percent friday, as some investors grew nervous about whether its newly approved cancer drug would be the bonanza they expected."
3,airbus has fully supported all recent actions by the european commission to engage with the us government in serious discussions on comprehensive new disciplines on government support.
3,"indianapolis, dec. 16 - an announcement thursday morning ends weeks of speculation and means that if guidant shareholders sign off, indiana will lose one of its few fortune 500 companies."
3,"european shares opened steady on thursday, with french advertising group havas falling after ews of a capital increase along with its first-half results but richemont rallied after reporting strong luxury goods sales."
3,"share prices closed higher across the board in tokyo this morning, as investors were cheered by last nights gains on wall street."
3,"oracle corp. reported second-quarter 2005 earnings that beat analyst expectations on monday, thanks to new software revenue and continued gains from license updates and product support."
3," new york (reuters) - the dow jones industrial average fell  on friday after pfizer inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=pfe.n target=/stocks/quickinfo/fullquote""&gt;pfe.n&lt;/a&gt; shares opened nearly 19  percent down on trial data for its popular arthritis drug  celebrex that showed increased risk of heart attack."
3,new york (cnn/money) - the federal government said thursday it plans to loan a limited amount of crude oil from the nations strategic reserve in a bid to offset shortages caused by hurricane ivan.
3,"citigroup inc., the worlds biggest bank, named sallie krawcheck chief financial officer and head of strategy, making her the highest-ranking woman on wall street and giving her responsibilities outside the brokerage industry."
3,struggling delta air lines latest financials show its cash on hand has dipped below the point where some analysts say it must decide to file for bankruptcy.
3,sydney (dow jones)--australian building products manufacturer james hardie industries nv (jhx) surprised investors monday by reporting a 9.5 drop in net profit for 
3,"gold fields ltd. (gfi) said it rejected a takeover bid by harmony gold mining co. ltd. to create the worlds leading gold mining group, saying it was not in its interests."
3,"will low-income families become innocent victims of the crackdown on fannie mae (fnm )? after all, one of fannies official missions is to increase the rate of homeownership by expanding the pool of capital available for mortgage loans."
3,the war of words between mylan laboratories inc. and the companys largest shareholder over mylans  $4 billion deal to acquire king pharmaceuticals inc.
3,"us airways asked to throw out contracts covering passenger service agents, flight attendants and other workers and replace them with less-expensive ones."
3,new york (cbs.mw) -- first albany lowered its stock price target for intel (intc) to  $24 from  $30 following the chip sector bellwethers lowered third-quarter revenue and margin outlook.
3,newspaper publisher hollinger international inc. suffered a setback friday in its legal battle against ousted ceo conrad black and several associates when a federal judge sharply scaled back its effort to 
3,"new york johnson  amp; johnson is in advanced negotiations to acquire guidant, one of the largest us makers of devices to treat heart and circulatory illnesses, according to executives close to the talks."
3,"in a summer when many of the studios' biggest bets failed to pay off, it was familiarity in the form of sequels and low-budget comedies that resonated with movie audiences."
3,"after last weeks settlement with san francisco investment adviser garrett van wagoner, you have to wonder how serious the securities and exchange commission is about protecting mutual fund shareholders."
3,lehman brothers holdings inc. is close to settling a class action lawsuit for  $220 million stemming from allegations that it colluded with other brokerages to mislead enron corp.
3,the judge considering microsoft corp.s appeal against european union sanctions has called a closed meeting for thursday to decide what action to take after two more major 
3, london (reuters) - the dollar teetered just above nine-year  lows on a trade-weighted basis on friday as investors waited  for key u.s. jobs data before deciding whether to extend the  greenback's recent decline.
3,"san francisco: marketwatch inc, which owns the cbs.marketwatch.com website, has agreed to be acquired by dow jones  amp; co for us $520mil, ending a month-long bidding war for the online financial news and information provider."
3, new york (reuters) - two senior insurance underwriters at  zurich american insurance co. pleaded guilty  on tuesday to  misdemeanors related to bid-rigging in the insurance market.
3,"confidence in service firms has been hit by rising oil prices and interest rates but manufacturers have seen the best rate of orders for nine years, two surveys show."
3," tokyo (reuters) - the dollar idled on tuesday after gaining  the previous day, as many investors held off building positions  ahead of economic data from the united states."
3,"time warner inc., the worlds largest media company, said wednesday that its third quarter earnings slid 8 percent as it set aside a  $500 million reserve because of pending government investigations."
3,"florida insurance companies can cover the losses of hurricanes charley and frances, even if a few small insurers fail, the states chief financial officer said tuesday."
3,"sara lee corp.  on tuesday posted a 53 percent increase in quarterly profit, as a fee related to the 1999 sale of a tobacco business helped offset higher costs for meat and cotton."
3,"an era will come to an end when ibm sells off its computer manufacturing business, according to the new york times. a chinese company seems the likely buyer and the deal should fetch upward of  $2 billion."
3,"shoppers were out last month, propelling sales at the nations retailers by a strong 1.5, best showing since march. the sizable gain reported by the commerce department on friday came "
3,millions of holiday travelers nationwide are experiencing an all-too-intimate form of security screening that some say amounts to sexual groping - a  quot;pat-down quot; by government officials.
3,"retail sales have risen sharply in the run-up to the key christmas season, adding to data which suggests the economy is gathering pace and interest rates may rise next year."
3,"quiznos sub, the third-largest us sandwich chain, said on wednesday it signed a deal to serve pepsico inc. (pep.n: quote, profile, research) drinks in its us outlets, ending a 23-year relationship with coca-cola co."
3, london (reuters) - oil on tuesday extended a price slide  that has cut 12 percent from record highs in two weeks as  growing signs of ample supply eases concerns over fuel stocks  for the northern winter.
3,"sports retailer jjb yesterday reported a near 25 drop in profits and continuing poor sales, and ended shareholders hopes of a takeover by announcing that a potential bidder had walked away."
3,"just as the at amp;t buy helped cingular move ahead of verizon wireless to the top of the industry in terms of size, the new network would likely give it an overall faster network, a distinction most say verizon can now boast."
3,"by bloomberg news. cingular wireless, which is buying at amp;t wireless, said yesterday that third-quarter sales rose 4.9 percent, to  $4."
3,oct. 11 issue - last week merck pulled its blockbuster arthritis-and-pain-relief drug vioxx from the market. this week the 1.27 million americans who were taking it are wondering what to do.
3," new york (reuters) - u.s. oil prices fell more than  $1 on  monday on continued profit-taking as producer-group opec eyed  increases in the coming months in its tight spare capacity,  countering worries over stumbling iraqi oil exports."
3,"indianapolis -- ata says it will honor all tickets and maintain its full schedule, after filing for chapter 11 bankruptcy tuesday."
3,"department store operator j.c. penney co. inc.  on tuesday said third-quarter profit rose 86.3 percent, helped by stronger sales and fewer markdowns."
3,"you cant get much clearer than no. that was the strongly implied response of the us treasury secretary, john snow, to europes growing cries that he help it deal with a weakening dollar by intervening to stop the slide."
3,"on friday, the former disney directors who led a shareholder rebellion aimed at the ouster of disney's chief executive and other directors this year said they had dropped plans to run a slate of directors at next year's shareholders meeting."
3,"a decades-long struggle between the worlds two largest aircraft makers escalated into a new trade war between the united states and europe, just as france-based airbus stepped "
3,"marsh  amp; mclennan, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a  $232 million (125 million) charge to cover a potential settlement with eliot spitzer, the new york attorney-general."
3, washington (reuters) - federal reserve chairman alan  greenspan on friday said he was very worried congress would try  to thwart efforts by the financial accounting standards board  to require expensing of stock options.
3," new york (reuters) - federated department stores inc.  &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=fd.n target=/stocks/quickinfo/fullquote""&gt;fd.n&lt;/a&gt;, parent of macy's and bloomingdale's, posted  higher-than-expected quarterly earnings on wednesday, as the  company rebounded from the florida hurricanes."
3,"avaya inc. , a telecommunications equipment supplier, on tuesday said it would buy tenovis gmbh   co. of germany from private equity firm kohlberg kravis roberts   co. for370 million to expand its presence in europe."
3,"bp plc, the world's second largest oil company, reported bumper third-quarter earnings on tuesday on the back of high oil prices."
3,"columbus, ohio -- it's 10 on a friday night, and all 15-year-old sylvia fallon wants is to hang out with her friends at the mall."
3, tokyo (reuters) - the dollar moved in tight ranges on  wednesday as most investors shrugged off lower-than-expected  u.s. inflation data and stuck to the view the u.s. federal  reserve would continue raising rates.
3,"oracle corp. (orcl.o: quote, profile, research) on tuesday reported a 16 percent rise in quarterly net income as the worlds second largest software company benefited "
3,"paul tellier stepped down as president and chief executive of bombardier inc. yesterday, surprising investors and sending the train and plane maker's shares down as much as 26 percent to a 10-year low."
3,"disney and viacom agreed to a fine of  $1.5 million from the federal communications commission over claims their childrens cable television networks violated advertising restrictions, the fcc said thursday."
3,us stocks looked to open flat on thursday under pressure from the surge in oil prices and lackluster september sales reports from us retailers.
3,"shares of local companies martha stewart living omnimedia and vornado realty trust were boosted by news that sears and kmart will merge in an  $11 billion deal, creating a new company called sears holdings with about  $55 billion in yearly revenue and "
3,u.s. shoppers have kept a tight grip on their wallets this holiday season with indices on tuesday showing sluggish sales in the second week of the  season.
3," chicago (reuters) - delta air lines on wednesday said it  plans to cut between 6,000 and 6,900 jobs during the next 18  months, implement a 10 percent across-the-board pay reduction  and reduce employee benefits in a bid to avoid bankruptcy."
3,"every year, public companies put a number of questions before their stockholders for a vote. investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big stock option packages to senior executives."
3," washington (reuters) - none of chiron corp.'s flu vaccine  made at a british plant is safe, which means the u.s. flu  vaccine supply will be half of what was expected, u.s. health  officials said on friday."
3,"alexandria, va. sept. 27, 2004 - us airways group inc. warned in a bankruptcy court filing that it may have to liquidate by february if a judge does not impose a temporary 23 percent pay cut on its union workers."
3, new york (reuters) - u.s. stocks ended higher on wednesday  as investors snapped up semiconductor shares at bargain prices  and bought some blue chips after crude oil retreated from  record high prices.
3,"employees and some investors in google will be able to sell shares in the company as the latest ""lockup"" phase on sales ends."
3,an unsettling report on consumer incomes set off a spate of profit-taking on wall street monday as investors worried that a tepid economy would erode companies' third-quarter earnings. another drop in oil prices failed to shake the gloom from the market.
3,city public service (cps) has reached an agreement with american electric powers texas subsidiary to buy an additional 12 percent equity stake in the south texas project for  $160 million.
3,"renee mcdonald remembers the christmas trees of her youth: spindly, fake and out of a box. they were hard to put up, and they just didnt smell right."
3,"in recent years, hundreds of multinational companies have set up research laboratories in china."
3,"israel would start liquidating the erez industrial zone in the northern gaza strip before launching the first stage of the disengagement plan in march 2005,local newspaper haaretz reported on tuesday."
3,"according to the ftse world index japan has been best performer of the major markets with a 6 per cent rise in dollar terms while germany, down 7.7 per cent, was the worst."
3,"are you used to getting a fat envelope from your bank with all your canceled checks? well, soon those checks may not be in the mail."
3," tokyo (reuters) - japan's nikkei share average fell 0.4  percent to a six-week closing low on tuesday, marking an  eight-day losing streak, after oil prices topped  $50 a barrel,  fanning concern over the business outlook for japanese  companies."
3,"global financial markets are stronger and more resilient than at any time since the stock market bubble burst in the late 1990s, the international monetary fund said wednesday."
3,"if youve ever been in an airplane that has to abort a landing, you know that it is a completely hair-raising, disorienting experience."
3,federal prosecutors announced on wednesday that they had cracked a global cartel that had illegally fixed prices of memory chips in personal computers and servers for 
3,reuters is reporting that the us department of agriculture (usda) has a possible second case of mad cow disease in the united states.
3,"redwood shores, calif. investors continue to bet today that most peoplesoft shareholders will back oracles nine-point-two (b) billion-dollar takeover bid for its bitter rival."
3,travelers faced weather delays across the us as they took to the highways and airways today to begin what industry experts say will be the biggest thanksgiving travel weekend since 2000.
3," washington (reuters) - a final test is likely to confirm a  second u.s. case of mad cow disease, experts said on thursday,  though they see a small possibility the animal, which tested  ""inconclusive"" in two preliminary tests, could be given a clean  bill of health."
3,"pixar animation studios will delay the release of its next film,  quot;cars, quot; until june 2006 as it switches from a holiday release schedule to releasing films during the summer when more children are at home."
3," chicago (reuters) - america west holdings corp. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=awa.n target=/stocks/quickinfo/fullquote""&gt;awa.n&lt;/a&gt; on  thursday said it would not bid for assets of bankrupt carrier  ata airlines, saying the value does not justify the cost."
3," new york (reuters) - u.s. stocks closed higher on monday  after a drop in oil prices eased worries about corporate  profits, although disappointing earnings from diversified  manufacturer 3m co. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=mmm.n target=/stocks/quickinfo/fullquote""&gt;mmm.n&lt;/a&gt; limited gains on the blue-chip dow."
3,"derivatives exchange liffe turned up the heat on rival chicago mercantile exchange on tuesday by ratcheting up its fee incentive program for some us traders in a bid improve volume in its eurodollar contract, the cmes flagship offering."
3,"here are answers to some questions arising from the closing of cingular wireless acquisition of at amp;t wireless. q: with the merger, how will the combined company rank in the industry?"
3,"hundreds of italians who lost savings in the collapse of food company parmalat finanziaria spa flocked to milans courthouse, seeking to recover damages as part of the criminal investigation of italy biggest bankruptcy."
3,"san diego - san diego countys unemployment rate was 3.7 percent in august, down from a revised 4.4 percent in july and 4.3 percent a year ago, the california employment development department reported today."
3,stocks in the united states fell - led by technology shares - after the worlds biggest semiconductor maker intel cut its revenue forecast because of slowing demand for personal computers and mobile phones.
3,"shareholders in yukos are considering liquidation or filing for bankruptcy, after deciding against a rescue plan for the embattled russian oil firm."
3,people in florida and alabama have started to clean up after hurricane ivan - the third such pummelling for florida alone in just five weeks.
3,"ford motor co. swung to a third-quarter profit, but losses at the automakers global automotive operations widened, underscoring the difficulty ford still faces "
3,don't be too impressed -- great returns don't always mean much.
3,retail sales slid in august as people steered away from buying cars and shoppers kept a close eye on their spending after splurging in july.
3,"kicking off what promises to be a dismal round of automotive earnings reports, general motors yesterday laid out a range of problems that have no ready solutions, from the slowdown in auto-sales growth in china and record-high steel costs to intractable "
3,"detroit -- new car and truck sales rose more than two per cent during the first 10 months of 2004, but many of the companies that supply parts to the big automakers have little to celebrate -- their profits are shrinking as raw materials costs rise and "
3,the company has no further expansion plans after buying a chinese website. also: virgin joins quest for a better ipod   hellip;. peoplesoft makes promise that oracle will live up to   hellip;. and more.
3,"london (dow jones)--metropolitan life global funding has mandated hsbc, deutsche bank and royal bank of scotland to lead-manage its forthcoming sterling-denominated bond issue, one of the lead managers said thursday."
3,"united airlines, trying to further pare costs so it can emerge from bankruptcy, said thursday it is seeking about  $725 million in annual savings through proposed pay "
3,"vornado realty trust said on friday it has acquired a 4.3 percent stake in the retailer sears, roebuck  amp; co.. sears stock rose as high as  $45."
3,"star gas partners lp (sgh.n: quote, profile, research) (sgu.n: quote, profile, research) on monday said it has suspended distributions on its common partnership units and warned it may have to seek bankruptcy protection unless "
3,"the msu college of human medicine wont be relocated to grand rapids until at least 2007, and could cost only half as much as university officials originally estimated."
3,"a planned sale of russian energy giant yukos main asset has become clouded by confusion over the price, the participants and the legality of the sale."
3,general motors hopes to make its hulking hummer lineup  quot;more approachable quot; with a new midsize sport utility vehicle scheduled to go on sale next spring.
3,"new york, sept 23 (afp) - oil prices edged closer to record territory thursday as markets shrugged off news that the us government may draw from its strategic reserves to make up for shortages due to hurricane ivan."
3,making sneakers in america is so yesterday. how can new balance do it -- and still thrive?
3," new york (reuters) - united airlines is expected to ask a  bankruptcy judge to let it extract new concessions worth  $725  million a year from employees as it seeks to reorganize, the  wall street journal reported on friday, citing unnamed sources."
3,"a federal judge ordered martha stewart today to surrender for prison by oct. 8, granting the ms. stewart's request to begin serving her sentence for lying about a stock sale."
3," washington (reuters) - government scientists are chasing a  possible new case of mad cow disease in the united states, with  final results on a suspicious slaughtered animal expected in  coming days, officials said on thursday."
3,a strike by hundreds of baggage handlers and maintenance workers at gatwick airport failed to disrupt flights today. the workers mounted picket lines outside 
3,"general electric co. yesterday agreed to a settlement with the securities and exchange commission, which accused the company of failing to provide shareholders "
3,united airlines is moving to obtain another  $725 million in labor concessions and eliminate employees' traditional pensions as it seeks the financing to come out of bankruptcy.
3," london (reuters) - european stock markets rose and absorbed  three separate share placings on wednesday, boosted by wall  street's strong finish while oil prices held close to  $50 a  barrel ahead of u.s. oil inventory data."
3,"deutsche bank defended today its role in the collapse of a chinese government-controlled company in singapore early last week, as investigators continued to study what went wrong."
3,"san francisco - advanced micro devices inc. reported a third-quarter profit from a loss a year-earlier on today, but sales fell from the second quarter in line with the chip makers recently reduced outlook."
3," london (reuters) - britain's cable   wireless posted its  first net profit in over 3 years and announced plans to cut 600  jobs and return cash to investors, sending the telecom  company's shares racing to 5-month highs on wednesday."
3,"the legal battle between uk phone manufacturer sendo and microsoft has been settled, the companies announced on monday morning. sendo had been suing microsoft for the alleged theft of trade secrets, fraud "
3,"san antonio sbc communications and yahoo are expanding their high-speed internet service partnership to link video, wireless phone, internet and other services."
3,"delta air lines inc.'s pilots union on tuesday directed its negotiators to work out an agreement to address the early retirement of a large number of pilots, which threatens to push the no. 3 u.s. airline into a chapter 11 bankruptcy filing."
3,"singapore shares ended higher tuesday boosted by modest overnight gains on wall street and easing oil prices, traders said. the united states is a major trading partner and the local stock market traditionally "
3,automaker daimlerchrysler ag said wednesday it has signed a contract with japans mitsubishi motors corp. in which the two companies renewed their commitment to joint production and development projects.
3,"washington -- federal prosecutors have opened an investigation into possible wrongdoing at mortgage giant fannie mae , just days after regulators accused the company of shoddy accounting practices, according to sources familiar with the probe."
3,the price of oil has fallen as fears about interruptions to supplies being pumped out of iraq eased slightly.
3,"it is as much a rite of the new york holiday season as sidewalk santas or crowded fifth avenue sidewalks: the proliferation of hawkers selling counterfeit products like the fake fendi handbag, the replica rolex watch and the pirated dvd."
3,"a new  $100 million retail telling platform, which was completed in the first half of this year, and the growing cost of compliance were the key drivers for the rise according to the banks 2004 annual roadshow presentation."
3,"ford motor co. said on wednesday it will fix malfunctioning heated seats in 33,000 focus cars, two-thirds of which were sold in canada."
3,"sbc on monday announced a new service that integrates voice messages, faxes and e-mails into a single mailbox that can be accessed from anywhere by phone or the internet."
3,"london, september 9 (new ratings) - santander central hispano (bsd2.fse) has indicated that it is selling a 2.51 stake in royal bank of scotland group plc, in an attempt to seek regulatory approval to acquire uks abbey national plc."
3," washington (reuters) - the united states must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on wednesday."
3,"houston -- oilfield services giant halliburton co. on tuesday swung to a loss in the third quarter ended sept. 30, hurt by hefty charges from discontinued operations related to the settlement of asbestos and silica claims."
3,"december delivery crude on the new york mercantile exchange dropped 76 cents to  $46.11 per barrel. the benchmark light, sweet crude remained about  $8 a barrel cheaper than its closing record of  $55.17 recorded oct. 22 and oct. 26."
3," london (reuters) - oil steadied on thursday after  wednesday's 5 percent retreat from record highs, as traders  concluded that china's surprise interest rate rise would not do  much to dampen fuel demand growth."
3," chicago (reuters) - pilots at delta air lines inc. on  thursday ratified a concession package that will save the  carrier  $1 billion a year, in a move the company hopes will buy  it time to restructure outside of bankruptcy."
3,"animated film-maker dreamworks animation skg inc. set its anticipated initial public offering at 29 million shares -- which could raise  $725 million, reuters is reporting."
3,the nations largest e-mail providers today filed a new round of lawsuits against internet spammers allegedly responsible for shoveling millions of junk e-mail messages into computer users in-boxes and their instant messaging screens.
3,"forbes.com - not every driver was dressed formally for the start of this year's bullrun, a road rally that begins in london, at the marble arch, and ends three days later in ibiza, spain. yet as drivers thrummed their engines nervously on the afternoon of sept. 23, waiting for the checkered flag, a quick inspection of the field revealed one entrant clad in an oxford shirt and gray pinstripe blazer, another sporting a tuxedo, and a third--me--wearing a red couture matthew earnest gown."
3,"san francisco (cbs.mw) -- pilots at delta air lines approved a management-backed pay cut that will save the airline  $5 billion over the next five years, the pilots union said thursday."
3,some taxpayers have been dusting off an old internal revenue service ruling about signing bonuses in baseball contracts and using it to justify skipping payroll taxes and income-tax withholding on signing bonuses generally.
3,"in another move to cut costs, continental airlines is closing 14 of its ticketing offices systemwide, including three in the houston area."
3,"golden valley, minn. -- breakfast cereal maker general mills is converting all of its cereals to whole grain. the company says it becomes the first leading food company to make the move involving cereals."
3,"bolstered by investors, oracle corp. appears destined to complete its long-sought takeover of peoplesoft inc. unless its rival becomes more profitable and proves its worth more than the  $9.2 billion bid currently on the table."
3,cruising along the ever-stretching road of decline. auto giant ford motor (nyse: f - news - people ) reported vehicle sales in october that fell 5 from a year ago.
3,elta air lines announced yesterday that it would cut 12 percent of its work force over the next 18 months and said a bankruptcy filing would be  quot;a real possibility quot; as soon as the end 
3,the securities and exchange commission is expected to vote wednesday to prohibit mutual fund companies from funneling stock trades to brokerage firms that agree to promote their funds to investors.
3,"oracle corp can close the gap with sap, the worlds biggest software company, after buying us rival peoplesoft, oracles chairman jeff henley said in an interview published on wednesday."
3,"washington -- the two founders of the pilgrim baxter mutual fund family have agreed to pay  $80 million each to settle regulators' charges of improper trading to benefit themselves and friends at the expense of longer-term shareholders, the authorities said yesterday."
3,"share prices in hong kong rose wednesday, led by airline stocks, on falling oil prices. the key hang seng index jumped 155.70 points, or 1.2 percent, to end at 13,672."
3,ameren is offering some union workers at illinois power the chance to walk away from new management. the saint louis based utility company announced a voluntary separation opportunity for certain ameren ip employees.
3,"the spanish bank which is buying abbey made a 2.2bn profit (3.1bn euros)in the first nine months of 2004. banco santander central hispano, which is acquiring the uk lender in a 8."
3,"air france-klm on monday posted a 61 percent rise in revenue in the groups fiscal second quarter, boosted by the merger between the french and dutch carriers and a strong rise in passenger and cargo revenue."
3," new york (reuters) - pfizer inc. said on monday it plans to  sponsor a major clinical study to further assess the  cardiovascular safety of its arthritis drug celebrex following  the withdrawal of merck   co.'s vioxx, a drug in the same  class."
3,new york (cbs.mw) -- toll brothers reported fiscal fourth-quarter earnings that nearly doubled over year-earlier results as demand continued to outstrip supply in the homebuilders affluent markets.
3,"eu foreign ministers agreed monday to tighten sanctions against myanmar if it does not improve its human rights record by oct. 8, when an eu meeting with asian countries starts in vietnam."
3,colombia is back in business and the andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges 
3,"vodafone launches its third-generation services for mobile phones, offering video calls, music downloads and games."
3,shares of kmart holding corp. surged 17 percent monday after the discount retailer reported a profit for the second quarter and said chairman and majority owner edward lampert is now free to invest the company's2.6 billion in surplus cash.
3,international business machines corp. and lg electronics inc. will end an eight-year alliance that helped expand the us computer makers presence in the booming south korean pc market.
3,"at charles schwab, executives plan a return to the firm's original mission of serving mom-and-pop, buy-and-hold investors."
3,"the number of summer visitors to alaska rose from the year before, prompting the president of the alaska travel industry association to say tourism appeared to be back on track since leveling off after the 2001 terrorist attacks."
3," new york (reuters) - pfizer inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=pfe.n target=/stocks/quickinfo/fullquote""&gt;pfe.n&lt;/a&gt; said on friday it  is sending additional information to healthcare professionals  about its arthritis drug bextra, a cox-2 product in the same  class as the withdrawn drug vioxx."
3,"hong kong (dow jones)--china mobile (hong kong) ltd. (chl), the listed unit of chinas biggest cellular phone operator, posted wednesday a 7.8 rise in first-half net profit on a 23 increase in its subscriber base. "
3,"productivity gains should keep commonwealth bank in a sweet spot for years to come, departing chairman john ralph claimed yesterday."
3,"us economic growth is expected to slow in 2005 due to rising interest rates and high crude oil prices, according to a forecast of participants at a federal reserve bank of chicago conference released on monday."
3,stocks edged higher friday as another drop in oil prices helped wall street withstand the effects of a disappointing jobs creation report.
3,consumers shrugged off higher gasoline prices and weaker economic conditions to lift new car and truck sales up 2.2 percent in october.
3," singapore (reuters) - technology stocks led asian share  markets lower on friday after a retreat by their u.s. peers,  with investors cautious amid record-breaking oil prices and  ahead of u.s. jobs data later in the day. "
3,"its official. microcell telecommunications fido wireless service will be the new dog in rogers wireless communications canadian kennel, and that puppy wasnt cheap."
3,factory output fell unexpectedly in july for the second month in a row -- the first back-to-back decline in nearly two years -- as the production of beer and pharmaceuticals plummeted.
3,"as the threat of a hostile takeover by oracle rumbles on, peoplesoft has announced a  $1bn partnership with ibm. speaking at peoplesofts user conference in san francisco yesterday, the companys chief executive "
3,"delta air lines, fighting to avoid bankruptcy, said yesterday that it had won approval to bypass shareholders to issue up to 75 million common shares."
3," houston (reuters) - the u.s. coast guard shut five ports on  wednesday in the gulf of mexico coast states of alabama,  florida and mississippi as hurricane ivan churned nearer."
3,"constellation brands inc., the worlds largest winemaker, offered  $1.3 billion in cash to acquire robert mondavi corp., maker of lower-price woodbridge wines."
3,"scansoft inc. said it plans three acquisitions. the company will acquire phonetic systems ltd., a provider of automated directory assistance and voice-based programs, for  $35 million in cash, and an additional consideration of up to  $35 million, based on the achievement of performance targets and the potential vesting of a warrant to buy 750,000 common shares. art advanced recognition technologies ..."
